id,dep_delayed_15min
35811,0.2807202608194501
35812,0.15606976646016502
35813,0.09292031052597262
35814,0.10040168057635111
35815,0.1901792828978604
35816,0.045669395931995975
35817,0.40668911185864115
35818,0.24404419855207204
35819,0.027546999213289153
35820,0.365671771301707
35821,0.24541538242459432
35822,0.18021294274112787
35823,0.08335812239191819
35824,0.14923496674562317
35825,0.115175523847974
35826,0.8612953092960446
35827,0.5173664463790357
35828,0.3298291926174868
35829,0.32202237443965304
35830,0.40576550599021804
35831,0.6810115649532392
35832,0.17014867440147824
35833,0.8550851263709712
35834,0.2871583033610277
35835,0.3120441586644178
35836,0.12341533085971532
35837,0.13739049543340018
35838,0.7918253298215865
35839,0.2909302086548467
35840,0.27444912126975995
35841,0.09520623070813235
35842,0.4991260176675279
35843,0.03812239520199846
35844,0.10486309996474033
35845,0.1006754700992874
35846,0.12585104953795434
35847,0.24388261260666533
35848,0.061522485203375936
35849,0.18005247439529673
35850,0.2750954440138027
35851,0.5657071012486138
35852,0.23721292284708298
35853,0.19714340341662145
35854,0.2357399137655354
35855,0.5333829873088315
35856,0.5675265475919364
35857,0.1330172830596226
35858,0.290904909367017
35859,0.09543480942697191
35860,0.08243555095884796
35861,0.13983783612594214
35862,0.5069380123700995
35863,0.1559765754446051
35864,0.013479474622592752
35865,0.24390789591569287
35866,0.24255957589048288
35867,0.06419774003951807
35868,0.09958709447862517
35869,0.09688296071940841
35870,0.3528362195370135
35871,0.9756501149239674
35872,0.32832081725918466
35873,0.2596821044386017
35874,0.1311256895254999
35875,0.1524159789310079
35876,0.2896329375552517
35877,0.08133794279951835
35878,0.3352190583975219
35879,0.18544415801710631
35880,0.014569536586037636
35881,0.018165414780908957
35882,0.12589008472800076
35883,0.5466843544393387
35884,0.39243516022604685
35885,0.030272389138100177
35886,0.4035969221279192
35887,0.21270174689111748
35888,0.031416542900635266
35889,0.2781411617188542
35890,0.23437745308507932
35891,0.855077145256559
35892,0.250295952875494
35893,0.5424578150622013
35894,0.019993433793939787
35895,0.12401931208796038
35896,0.15588877804036763
35897,0.1485629048999955
35898,0.3550371556043898
35899,0.03447575878219858
35900,0.03172075725274391
35901,0.36884310694414335
35902,0.10972873204126467
35903,0.20549683810704733
35904,0.42088375502048103
35905,0.09195820271886854
35906,0.20434612194392937
35907,0.2376496104643446
35908,0.47996364371535616
35909,0.042771848744381766
35910,0.1558510325544432
35911,0.25063873758996447
35912,0.12994759603992645
35913,0.3508335526746233
35914,0.2632086398609516
35915,0.6008567278247859
35916,0.2547001709571188
35917,0.23410486496905003
35918,0.0033954576174924423
35919,0.40767905510763136
35920,0.23972439168307627
35921,0.4763467785044806
35922,0.18178309936417622
35923,0.014250649818837833
35924,0.12545229549540995
35925,0.027757937157352978
35926,0.4902569470158242
35927,0.22109359437527668
35928,0.2875534518344185
35929,0.21871811206309655
35930,0.5251323650782885
35931,0.38642603235866685
35932,0.34452143676942176
35933,0.505924284149745
35934,0.04616445113133678
35935,0.3409312165074636
35936,0.1121065813231639
35937,0.013265167288407872
35938,0.07237005071077167
35939,0.011995004505406904
35940,0.15613932956748366
35941,0.29854147898510924
35942,0.23859557496631537
35943,0.24669426029690855
35944,0.3527490671311375
35945,0.061665941252484556
35946,0.5926863807677194
35947,0.15220691378781398
35948,0.38023013415289175
35949,0.2558233542514621
35950,0.916021106125197
35951,0.3572009221142326
35952,0.3972802308553294
35953,0.8966508195176061
35954,0.2302150227125919
35955,0.47980404017992456
35956,0.2520609796561686
35957,0.03479870970067628
35958,0.3390283841790351
35959,0.380266928844829
35960,0.22721854645274558
35961,0.21598728107821627
35962,0.16547778208864986
35963,0.15016891797699353
35964,0.29764463058346685
35965,0.7769024518470802
35966,0.1251994460034762
35967,0.029730310790778654
35968,0.8671350597834583
35969,0.3834843647428272
35970,0.10613336664588797
35971,0.09357151888233309
35972,0.06253838867413447
35973,0.4274561755441062
35974,0.017968353850755354
35975,0.23452473549819466
35976,0.2906676701127867
35977,0.46299776202631465
35978,0.18028373631615677
35979,0.38425780658110387
35980,0.0445108274543098
35981,0.12336758104791398
35982,0.5157536322939203
35983,0.32433664237063264
35984,0.31544996769895217
35985,0.07648773536372046
35986,0.3848173043012972
35987,0.3384038578872389
35988,0.10959674769487632
35989,0.027496044367371703
35990,0.7140480460418543
35991,0.0962860962894467
35992,0.043795355388784214
35993,0.44614796521825406
35994,0.18292109871746143
35995,0.25921148970856106
35996,0.19482318189582273
35997,0.040198705419018314
35998,0.2794482368555229
35999,0.25186039236011487
36000,0.13074095535825733
36001,0.5791309729559834
36002,0.17656033011547828
36003,0.027867249276211287
36004,0.11883299684898695
36005,0.33009402144095246
36006,0.22769522112284696
36007,0.1361473225831412
36008,0.05172602467179539
36009,0.3003401712271399
36010,0.2777191785474103
36011,0.3539785192542976
36012,0.09549333504738296
36013,0.09607841459810047
36014,0.02040291300281972
36015,0.08338877286310896
36016,0.05325653057435088
36017,0.12191038029723558
36018,0.5332660316814964
36019,0.2901915693582763
36020,0.33970415395031794
36021,0.18875284867905587
36022,0.1107371846655982
36023,0.09144223641034571
36024,0.15360034934499703
36025,0.40856310938824875
36026,0.35350534642387016
36027,0.16363197382269537
36028,0.33607758243640357
36029,0.4569556673994252
36030,0.09786646073570784
36031,0.021921821998242386
36032,0.5965852494484359
36033,0.45323136763388444
36034,0.14042622112030026
36035,0.4313475298119784
36036,0.29586801444779937
36037,0.21743184885028713
36038,0.235132156960995
36039,0.05634601237295439
36040,0.03028407389260353
36041,0.2335596021577292
36042,0.6555497850016676
36043,0.21695918654240004
36044,0.32173128157257386
36045,0.3056702630215297
36046,0.06318188625649107
36047,0.34577534323278253
36048,0.2945614483232373
36049,0.10400313905903386
36050,0.026374255372866477
36051,0.16599224816001204
36052,0.027802558796935824
36053,0.41977210023315503
36054,0.5305777800937254
36055,0.12343076055337639
36056,0.01363496465382679
36057,0.37870996683847974
36058,0.15219850963460452
36059,0.2985057396029768
36060,0.6693577469989885
36061,0.18470302357327248
36062,0.2145598545301388
36063,0.04119557656106596
36064,0.0076905450148939455
36065,0.2081195429295559
36066,0.3950642814612484
36067,0.3881499524457121
36068,0.07261672473760497
36069,0.3246938391752033
36070,0.23330116519703206
36071,0.02484264632455434
36072,0.2141045186032243
36073,0.2145202086067374
36074,0.1881797822840867
36075,0.9876888127793897
36076,0.16637639852596908
36077,0.068750904477531
36078,0.003343470416025602
36079,0.009948676789651414
36080,0.1995880438817258
36081,0.16012546769024472
36082,0.3045892455432196
36083,0.233849301849899
36084,0.5615581793790382
36085,0.20831641069731643
36086,0.046017090040655684
36087,0.12171312528487041
36088,0.25034548342373364
36089,0.2022221190050442
36090,0.29778096204593507
36091,0.224480792896561
36092,0.24462145288258935
36093,0.1821105457048663
36094,0.21393548108962418
36095,0.16436751401010577
36096,0.27927734048783637
36097,0.4894304576701096
36098,0.3927565257581331
36099,0.11492859217342566
36100,0.15014798279541336
36101,0.4585589254878409
36102,0.09542451803171133
36103,0.28590156307284326
36104,0.16238588155046202
36105,0.517753416572863
36106,0.3439468823279088
36107,0.023197718520011613
36108,0.115649881280591
36109,0.16508893027221888
36110,0.12381791787985325
36111,0.2031803709980982
36112,0.030289355072517645
36113,0.37279000981824073
36114,0.17307321225924766
36115,0.3464354563250418
36116,0.08249789877874035
36117,0.38161889653759595
36118,0.4333773662637709
36119,0.5483612525291944
36120,0.3624816266228598
36121,0.11357499300738313
36122,0.44174658016458646
36123,0.014888590868550098
36124,0.16903337877587274
36125,0.530210123755822
36126,0.359102942868444
36127,0.15258041870349806
36128,0.5348778575266073
36129,0.10557402617258933
36130,0.26877132951734256
36131,0.5869171139107063
36132,0.45094853872430196
36133,0.32712879727610755
36134,0.282610462572025
36135,0.04431794267591705
36136,0.4513192792796937
36137,0.030443635306031502
36138,0.01702776409464349
36139,0.1731560389256605
36140,0.04635472156556742
36141,0.5493650143387256
36142,0.1741759337373337
36143,0.2071421287761867
36144,0.03611277235850195
36145,0.5297024263368729
36146,0.021550245006374032
36147,0.07634189532917318
36148,0.14146657365989027
36149,0.1085392233152552
36150,0.026182151538010925
36151,0.2862488886715993
36152,0.5410264597620795
36153,0.4012491349739487
36154,0.05965634214552801
36155,0.03893751762256642
36156,0.01582932407829365
36157,0.45355339424948526
36158,0.03797154776546954
36159,0.1151200825899394
36160,0.12976791954685907
36161,0.1921152690687975
36162,0.0230028972909524
36163,0.5377430442546063
36164,0.3553443175257088
36165,0.029222518513276695
36166,0.8959606983305491
36167,0.5334202845573388
36168,0.062288405053699904
36169,0.5770889628467348
36170,0.021030125645144795
36171,0.0725591657645859
36172,0.3693946992164747
36173,0.022108439349448436
36174,0.05481697727703083
36175,0.07640389187199771
36176,0.03790562691866221
36177,0.24967372935698712
36178,0.6090686250860355
36179,0.38298951916025975
36180,0.13869316366772158
36181,0.3171741820456743
36182,0.19827982193381624
36183,0.581341662603208
36184,0.442516986186685
36185,0.9159494352911653
36186,0.44814334801643685
36187,0.10924610505515145
36188,0.03187919754317582
36189,0.3916976605129826
36190,0.23285282429021525
36191,0.6521751876706384
36192,0.17580771672931753
36193,0.2705284357353878
36194,0.13993709131235074
36195,0.17268003865312426
36196,0.05329694989543776
36197,0.2764801012201669
36198,0.03998006637142344
36199,0.4899001455009031
36200,0.06367205793078487
36201,0.21780940495105922
36202,0.1773403360031301
36203,0.45288627087658734
36204,0.12900091531935792
36205,0.17638406306831175
36206,0.9510503478108094
36207,0.3604396816103561
36208,0.039149514148674784
36209,0.28690015266008506
36210,0.04606046532167513
36211,0.0303682295192094
36212,0.40453722992563873
36213,0.0974614881101564
36214,0.18575372999931425
36215,0.4825997204699581
36216,0.013255258839572666
36217,0.5286524508623341
36218,0.1747240842897883
36219,0.6194352836727947
36220,0.24082533247156268
36221,0.2202199503514884
36222,0.5612406330604902
36223,0.29498637293092317
36224,0.04797894041826356
36225,0.10122017866229138
36226,0.17790660107920891
36227,0.377754123785015
36228,0.18102531519490786
36229,0.009620683245758608
36230,0.34928378306382707
36231,0.27614628854180795
36232,0.044652399467099535
36233,0.01254469857486769
36234,0.10863084388071928
36235,0.26717113017881183
36236,0.08741868589456644
36237,0.00467826522159654
36238,0.2696551548510819
36239,0.27687524332213576
36240,0.25735446760727626
36241,0.3134244349355899
36242,0.1634257484704703
36243,0.1533775780534348
36244,0.17531597698027016
36245,0.12243182971678146
36246,0.1512871208930281
36247,0.16199260464978285
36248,0.5574627262770352
36249,0.08074840547727072
36250,0.6316734663026529
36251,0.04899897161222852
36252,0.041409494564457534
36253,0.18953041056171366
36254,0.3013120253417756
36255,0.06475542266701777
36256,0.9894433390710414
36257,0.3982908809069739
36258,0.12785043551876946
36259,0.19379981912183875
36260,0.007291949167516582
36261,0.13001960148782835
36262,0.3954487242625739
36263,0.6802354212159236
36264,0.42072685682351424
36265,0.14956688814495267
36266,0.29206667468924485
36267,0.2877076808148824
36268,0.3184554713794791
36269,0.2727647851390278
36270,0.12048356283217133
36271,0.38258118593359636
36272,0.34928953841307336
36273,0.24941861520430786
36274,0.297679542312938
36275,0.4074518972734032
36276,0.301959825184023
36277,0.30302122737885306
36278,0.3849110405968665
36279,0.3917180244505089
36280,0.030991700109812073
36281,0.004438510142174248
36282,0.12122259781183299
36283,0.028550179713258128
36284,0.34429290979966987
36285,0.27659667727279674
36286,0.05995768489354804
36287,0.21305010676527644
36288,0.03177237866552911
36289,0.141277775825994
36290,0.5877473431875182
36291,0.3174569911736222
36292,0.3076593827338272
36293,0.20189432271513696
36294,0.012497036226058876
36295,0.0240083812536896
36296,0.12773874192751883
36297,0.08165716901561208
36298,0.21201902652292573
36299,0.19837564625223622
36300,0.5269203637259603
36301,0.3166287062701495
36302,0.39842002053685527
36303,0.20051567145351773
36304,0.33460964205335636
36305,0.04640582380392856
36306,0.19556888884720106
36307,0.09291828541220085
36308,0.2029740729833782
36309,0.2726903375932415
36310,0.30718355095002675
36311,0.8043390189824585
36312,0.2924282547101979
36313,0.35177068581145593
36314,0.4060552437048822
36315,0.36155405978941574
36316,0.17602248814162164
36317,0.02413860532210709
36318,0.4210219358234825
36319,0.19112979849753509
36320,0.4896998506527617
36321,0.23318054608293196
36322,0.3568170062575827
36323,0.13321319777975063
36324,0.44315561512352225
36325,0.13826249348621364
36326,0.26529031013704085
36327,0.09101139736016624
36328,0.3283230362395452
36329,0.2211051974969004
36330,0.21572560334371021
36331,0.18333040838501125
36332,0.6856991822395825
36333,0.3714067649149974
36334,0.019115247962968478
36335,0.012473822036408849
36336,0.01986689677767475
36337,0.07039522793441064
36338,0.32532032712948167
36339,0.25056739711226905
36340,0.19029873416932294
36341,0.1656745606078477
36342,0.2638877259230715
36343,0.5080181771990597
36344,0.44899251280360747
36345,0.2102962631853551
36346,0.1960148652715073
36347,0.3087035599857512
36348,0.6590489085046429
36349,0.031928803803797
36350,0.21647618978331135
36351,0.5044965042395055
36352,0.2003648420358281
36353,0.08936426276654877
36354,0.19732701882342232
36355,0.19950311124443307
36356,0.08277556294642571
36357,0.08504842293053123
36358,0.4036701865427245
36359,0.025483446137809812
36360,0.22555850949098985
36361,0.6210919227863257
36362,0.14545011670902566
36363,0.6252477003534592
36364,0.38323817802494403
36365,0.13717146728043816
36366,0.18848571031440323
36367,0.22355288602372467
36368,0.147645750427657
36369,0.059161167837812625
36370,0.20299280226240804
36371,0.22505867102153584
36372,0.19609078716484554
36373,0.11237922398700179
36374,0.13348476305455556
36375,0.16730049541933162
36376,0.1184389444498972
36377,0.3720038361266381
36378,0.13744482237857605
36379,0.5784473812284799
36380,0.21930003973503592
36381,0.034553834519779406
36382,0.2481766910674232
36383,0.41459268307888125
36384,0.07475998873161513
36385,0.07714821896587824
36386,0.0028286356867702777
36387,0.4196146065183893
36388,0.11414811258160866
36389,0.33821329649500287
36390,0.04452710738162621
36391,0.290059587962102
36392,0.11912121913447699
36393,0.1248113194293024
36394,0.31535294596904445
36395,0.42735884893014175
36396,0.3629740053408647
36397,0.3009946121030068
36398,0.3440030400742039
36399,0.29759468273833767
36400,0.6686847151707483
36401,0.6466025582503471
36402,0.32399950346226813
36403,0.3231586022414686
36404,0.35255784994987127
36405,0.044172486925247445
36406,0.7832125512121534
36407,0.10977197342470359
36408,0.020842932423083618
36409,0.23849314645703282
36410,0.12775131871634782
36411,0.005573433703994206
36412,0.2581463214573499
36413,0.20014599055653345
36414,0.9203528996811637
36415,0.32863516857264974
36416,0.080155036862475
36417,0.17436577753124421
36418,0.0482211370902287
36419,0.15019341734462077
36420,0.2576414649931939
36421,0.038268151178743465
36422,0.2096939584354608
36423,0.268026194730432
36424,0.18491198746620544
36425,0.055400095253852706
36426,0.3782450449159499
36427,0.0835082531136755
36428,0.4532382004878147
36429,0.04860652091776804
36430,0.2275192404272155
36431,0.22300992427109417
36432,0.017902777781360336
36433,0.13025076260569643
36434,0.08285032346325029
36435,0.0849580186949791
36436,0.2533014427508158
36437,0.042106255810221954
36438,0.7088594319873077
36439,0.16308104094981934
36440,0.060498291056293514
36441,0.24387355648668504
36442,0.06772977016279788
36443,0.014990373633155335
36444,0.18916487497941628
36445,0.21591357448606172
36446,0.050224791386914526
36447,0.238518684680826
36448,0.48912982903011054
36449,0.06889793501144084
36450,0.14137811365192834
36451,0.2608210809120032
36452,0.24234607927965687
36453,0.24075777254411906
36454,0.971946782483096
36455,0.19063592053192613
36456,0.14016826023424372
36457,0.029842395771317753
36458,0.48108679241488106
36459,0.548540785987939
36460,0.010635180978610315
36461,0.012972481014399868
36462,0.18519599250575464
36463,0.02574531620682397
36464,0.07116721140544834
36465,0.33281976711594446
36466,0.07887641455999951
36467,0.7799620942463886
36468,0.12279447912747249
36469,0.10170108494023346
36470,0.9924078101753783
36471,0.03232451802047595
36472,0.111534332492812
36473,0.2308709556610074
36474,0.1795745189447799
36475,0.587427281630596
36476,0.037116329192901594
36477,0.0888709509455808
36478,0.17579100978495374
36479,0.050374442809378576
36480,0.3554037974418285
36481,0.11661501182785326
36482,0.3277886735637009
36483,0.18731055126379206
36484,0.4637092044774698
36485,0.21743973963579227
36486,0.15818452404283231
36487,0.2206950623273564
36488,0.3744106613347848
36489,0.2730855419574529
36490,0.3829370979212794
36491,0.07695653523396019
36492,0.05129817778552943
36493,0.12204988896157881
36494,0.28058510317897584
36495,0.15883029825215697
36496,0.05291990613565349
36497,0.04160777045499365
36498,0.17256536678641568
36499,0.0072368622944764234
36500,0.5470149381540758
36501,0.14178908580376554
36502,0.22013349952219446
36503,0.03437448644575417
36504,0.2408249749060006
36505,0.06989296844309868
36506,0.08118442597310441
36507,0.30504394792389794
36508,0.19818212708358182
36509,0.15247111602283464
36510,0.34028478294539777
36511,0.3115074905635208
36512,0.32372747500366156
36513,0.07914990015668028
36514,0.5207895808304399
36515,0.8486340966474067
36516,0.05784717881362713
36517,0.19163827855568158
36518,0.26380150462065316
36519,0.24669150139525803
36520,0.24718122492778935
36521,0.49535945187918423
36522,0.2083956658380382
36523,0.21477874589536589
36524,0.1362338664144015
36525,0.3757139815412461
36526,0.2537450527837251
36527,0.36772030964140656
36528,0.05307060769513533
36529,0.28276420858464885
36530,0.1973553728541698
36531,0.09770805501549487
36532,0.9355185901774553
36533,0.12748700620316467
36534,0.0976745261675779
36535,0.06715944416369513
36536,0.3034029903741746
36537,0.1421956402502854
36538,0.17281143006494468
36539,0.796853587516456
36540,0.12787001575371307
36541,0.013742273173966353
36542,0.013033515205526805
36543,0.8959003953179286
36544,0.26760234641677205
36545,0.38105509829832385
36546,0.05872797542210833
36547,0.0779999741446291
36548,0.2577027443083528
36549,0.25990839161926027
36550,0.11956570236189015
36551,0.04720372447335577
36552,0.05452204337145602
36553,0.020197335651488697
36554,0.4260093505031588
36555,0.3314454151083134
36556,0.29091476955816853
36557,0.09815391566779923
36558,0.24467418593518908
36559,0.275772956772634
36560,0.19041370655778656
36561,0.19576082025396757
36562,0.21015505572951426
36563,0.4051158082388375
36564,0.27756085120310425
36565,0.16444586698981603
36566,0.25841992792517765
36567,0.08201410297372158
36568,0.18421742326676094
36569,0.04067568188374491
36570,0.5739432709435192
36571,0.29409305466392716
36572,0.4468148158950273
36573,0.15922587654520406
36574,0.3869262080114867
36575,0.4478658763654091
36576,0.507283038330671
36577,0.10356721890680498
36578,0.2492075412957856
36579,0.2686473372457512
36580,0.12325537977197418
36581,0.33757739589795366
36582,0.052010442224292935
36583,0.04692272808274619
36584,0.2772540643771839
36585,0.06767791618290274
36586,0.2340290340461499
36587,0.01549297061044838
36588,0.12442295220724894
36589,0.01826487774686567
36590,0.230838173568524
36591,0.01947314649734067
36592,0.2694782345634101
36593,0.21807642325842594
36594,0.49972113906754045
36595,0.013609323966139824
36596,0.12860366607744136
36597,0.36261028704104437
36598,0.33136694346173473
36599,0.33037627205071507
36600,0.20162313242954635
36601,0.6931318713521004
36602,0.10806007063639687
36603,0.486411783731142
36604,0.28800769809023696
36605,0.28092534862565277
36606,0.6538013565045608
36607,0.28515089284714257
36608,0.4142270997019008
36609,0.06985434188432699
36610,0.10982748042206664
36611,0.20786321192847285
36612,0.2951418272062718
36613,0.42232010108012724
36614,0.06349543760673108
36615,0.27845063953752486
36616,0.3371732871099219
36617,0.057659445840188735
36618,0.2181305916355868
36619,0.3378853421377704
36620,0.16213122349700154
36621,0.659941187026959
36622,0.2396197456112825
36623,0.04826906942451015
36624,0.17229234475178087
36625,0.36628670222641935
36626,0.008007891897298074
36627,0.562205805123054
36628,0.07902559639563875
36629,0.4667332826678731
36630,0.19329612522497655
36631,0.3894006473755115
36632,0.8147498041987823
36633,0.11790840953183375
36634,0.6205094152173005
36635,0.27999248799582255
36636,0.07020450702213318
36637,0.14391268748121525
36638,0.2219008216538427
36639,0.49164505361858246
36640,0.2843891659170246
36641,0.04696888695075292
36642,0.04805683146702088
36643,0.09546455593534343
36644,0.30611732299873545
36645,0.32996475661730373
36646,0.15510614821936672
36647,0.3075134587844118
36648,0.17641257856722234
36649,0.012976604188516828
36650,0.015589542670628434
36651,0.14646160196038321
36652,0.16017783963927343
36653,0.34760464689518505
36654,0.20412408498944729
36655,0.22253106057235966
36656,0.22291708337212335
36657,0.3351485375879854
36658,0.20318115439005896
36659,0.31489281676233827
36660,0.2633004187678943
36661,0.06019533178270553
36662,0.230186135353163
36663,0.4685375314913536
36664,0.4253948302280017
36665,0.12335363586291469
36666,0.20655878159720514
36667,0.34910747386418695
36668,0.333852555433306
36669,0.327293960626351
36670,0.23954952922027367
36671,0.5799002765818024
36672,0.43690829360891176
36673,0.06850006306869114
36674,0.11540728358800448
36675,0.08035119261319411
36676,0.025119485224001384
36677,0.21792947515960617
36678,0.10170167057221292
36679,0.4060405802702389
36680,0.37470920171982497
36681,0.2742181376909593
36682,0.36913332617071754
36683,0.2134591786166844
36684,0.09489910091611187
36685,0.030325830990688845
36686,0.055992419962503065
36687,0.09656341140794458
36688,0.31023081203563513
36689,0.08592336027054567
36690,0.053576363756806133
36691,0.047056867144252085
36692,0.3159755130770996
36693,0.3989967914584762
36694,0.05704706922590419
36695,0.18052908060686143
36696,0.27839355184755454
36697,0.3482930126524512
36698,0.01154078102273281
36699,0.02366712269053073
36700,0.2510449678225112
36701,0.44083689701121864
36702,0.06919228545499365
36703,0.14404803586041823
36704,0.15612549981375923
36705,0.2962267851651372
36706,0.5800955728971275
36707,0.24083182256418176
36708,0.08436915495345414
36709,0.03431516202377514
36710,0.13724327663175784
36711,0.19481550317507698
36712,0.19670451146726067
36713,0.3769558437314456
36714,0.6560188024798959
36715,0.49565332407162677
36716,0.05158641137107495
36717,0.21811923518823395
36718,0.1423695825990843
36719,0.00928153836415394
36720,0.2681335325953694
36721,0.21909634567566075
36722,0.9846962670561447
36723,0.37804479477411046
36724,0.08300779806384767
36725,0.49558782595515694
36726,0.17942499562695471
36727,0.34438579210550946
36728,0.13981202362297385
36729,0.13522195450111138
36730,0.28078027807130146
36731,0.3094040092371851
36732,0.07092955410443057
36733,0.2676366864316526
36734,0.033401302810498384
36735,0.03114681848586295
36736,0.879603109438689
36737,0.1485492730850674
36738,0.14119169213523444
36739,0.26610776940227787
36740,0.29031434787838467
36741,0.2759949567327005
36742,0.2717365737696502
36743,0.11676032105495882
36744,0.15411344539659497
36745,0.46636329208478194
36746,0.41243672696895045
36747,0.013928204284933883
36748,0.5190895723046013
36749,0.13722572299780647
36750,0.5173210128511175
36751,0.022478989460403165
36752,0.044633375466458514
36753,0.2932348593659413
36754,0.15096224461192329
36755,0.48915740326161317
36756,0.3282367539645461
36757,0.4702150128671007
36758,0.03554952603789021
36759,0.023926627411624036
36760,0.12372207863308794
36761,0.6721930913546482
36762,0.29628604579167034
36763,0.36541126280054526
36764,0.0742577494118748
36765,0.34826999583102447
36766,0.15530667279691562
36767,0.10017677661160922
36768,0.6894589392869864
36769,0.3362053038928574
36770,0.07814080896863095
36771,0.28702109974953444
36772,0.03358726442834483
36773,0.04337068137206844
36774,0.43373907923685273
36775,0.8573587829673242
36776,0.19409818636913137
36777,0.4604220478072993
36778,0.33684135617208516
36779,0.19138647794589073
36780,0.273879197510132
36781,0.3978928499400604
36782,0.3542727870480494
36783,0.1631869038315062
36784,0.22402217524347257
36785,0.017790677091217844
36786,0.10777578791211159
36787,0.43275063377315565
36788,0.05634705491318174
36789,0.11549736965497767
36790,0.058760047544464844
36791,0.12687065017855617
36792,0.31708729043841255
36793,0.799228569210504
36794,0.21960686463406723
36795,0.27514980485791846
36796,0.3245206601198245
36797,0.11447369219039313
36798,0.825571601122291
36799,0.14512449835592547
36800,0.11693885753404844
36801,0.08041391062127695
36802,0.36013114371475125
36803,0.10580519330890321
36804,0.11778783965932489
36805,0.3064978112795885
36806,0.46516283924076995
36807,0.2589362974569496
36808,0.5422074983093002
36809,0.20151884151056196
36810,0.6298977498091265
36811,0.30946629423112676
36812,0.5045848755765929
36813,0.008280672991160098
36814,0.6220948099026041
36815,0.2580990621305231
36816,0.20137500164924493
36817,0.24000795964163935
36818,0.12762276615320614
36819,0.22140535961997573
36820,0.1321773054731289
36821,0.038525837974713976
36822,0.6178935954538357
36823,0.3290324540578895
36824,0.49210107073237386
36825,0.1919027945977908
36826,0.013227238621444601
36827,0.2296322731522259
36828,0.3791948243191522
36829,0.10577103742900959
36830,0.04912672725475783
36831,0.22390583462825603
36832,0.32174357059802255
36833,0.33380028472878553
36834,0.22852135725590086
36835,0.12120034500468904
36836,0.46458262210111917
36837,0.5782230631728722
36838,0.5010122838620322
36839,0.011168643818580957
36840,0.32049865516616255
36841,0.2088946682055419
36842,0.08514455763352959
36843,0.25343257814505193
36844,0.13600397920458474
36845,0.10110754640485542
36846,0.33781382726882664
36847,0.0940576931845583
36848,0.1013441077468206
36849,0.0848845757726578
36850,0.02100427481919757
36851,0.4882057691390017
36852,0.42747359751751257
36853,0.40140287510981815
36854,0.6273522927182522
36855,0.17016435030736476
36856,0.09234030832398435
36857,0.6900015123956501
36858,0.4196412688217411
36859,0.7405478790045312
36860,0.3322286446964581
36861,0.06431593904906344
36862,0.028336147397522233
36863,0.36026324779960944
36864,0.1295339817000842
36865,0.24337484774737211
36866,0.12625007975762137
36867,0.2824959733021801
36868,0.425443218622991
36869,0.23231069457646344
36870,0.32309712977214233
36871,0.5319839053929231
36872,0.5030303393129708
36873,0.4695983402180773
36874,0.8875763081341399
36875,0.07978843881331388
36876,0.143481820739172
36877,0.3257504884408542
36878,0.11099096134938193
36879,0.13921577622141146
36880,0.21403303072983274
36881,0.028069525059100885
36882,0.06629946028329096
36883,0.1593892369813517
36884,0.285903679744084
36885,0.06440155237976962
36886,0.20689390504055255
36887,0.3791914987028992
36888,0.09534242972488031
36889,0.013316187206676244
36890,0.08365710576411957
36891,0.03888802062600943
36892,0.19329767043612586
36893,0.05257391693288644
36894,0.23860667883232986
36895,0.6427263928453251
36896,0.22674309461931813
36897,0.053556080261856244
36898,0.28619003619580036
36899,0.05246131674353663
36900,0.04310764689518655
36901,0.31019105271045555
36902,0.49859595652268074
36903,0.07615940814664009
36904,0.013382418205491796
36905,0.2775224067049792
36906,0.03243019164903066
36907,0.3528867844789038
36908,0.0629508386342383
36909,0.2349555650402686
36910,0.7569418993525971
36911,0.20611215364510438
36912,0.06491740057991166
36913,0.17229278874592158
36914,0.21962815452692355
36915,0.05215784426785463
36916,0.4163314378072983
36917,0.47313309855255076
36918,0.06909329572091441
36919,0.08838281716500859
36920,0.029389588940134034
36921,0.17021240800648466
36922,0.10559034490956207
36923,0.1777355676756768
36924,0.34331775826574573
36925,0.09661452373801634
36926,0.14016519636666583
36927,0.29017767443749737
36928,0.179844995605927
36929,0.38469477834779314
36930,0.2804400325439189
36931,0.025449191399220496
36932,0.08468886446228423
36933,0.09463630384772398
36934,0.13059986278033545
36935,0.034967346904276844
36936,0.0823022082821925
36937,0.34038602806696533
36938,0.08685530376372293
36939,0.21283920934705036
36940,0.3808134568034031
36941,0.014545705677222699
36942,0.4013333489102592
36943,0.2759144335199172
36944,0.20586594517802395
36945,0.16877089141168344
36946,0.21748651089267415
36947,0.10692903590723023
36948,0.2594969316656051
36949,0.29941936192758584
36950,0.19057466076350243
36951,0.2914526122550036
36952,0.4593064913664902
36953,0.057299536279027764
36954,0.046975025177496195
36955,0.9220790433532208
36956,0.06001674383724952
36957,0.273356806677069
36958,0.40576513978992906
36959,0.19716307295208438
36960,0.3935638724945182
36961,0.20258706305137636
36962,0.5234996583403976
36963,0.1389001454450361
36964,0.0531951792462505
36965,0.36795185422797455
36966,0.2723438669637755
36967,0.1147185149609824
36968,0.21036048300061436
36969,0.0918796008995182
36970,0.16109548223215228
36971,0.09823305568738137
36972,0.20370617650568293
36973,0.24198554971372832
36974,0.31005454046180403
36975,0.13242399140021727
36976,0.07276465659427327
36977,0.4145977815254444
36978,0.36827118840427486
36979,0.09913603397913281
